sentence,is_humor
the cia's 60-year history of fake news: how the deep state corrupted many american writers,0
obama a little creeped out by how much everyone in kenya celebrating reelection victory,1
loud squawking crow forces faa to ground all flights indefinitely,1
'planet earth' with aziz ansari subtitles is way too real for us,0
rapper not entirely sure who else is on this track,1
ghost of carl sagan warns against dangers of superstition,1
"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",1
"historical archives: civil war pre-enactors have stage'd ""battle of bull run""",1
u.s. ethics chief ordered gushing responses to trump's tweets,0
high school custodian offers students inspired guidance,0
drew brees' foot injury didn't happen overnight,0
become who you are: the world's first legally recognized cyborg may be onto something,0
"police chief says there just a few bad, deeply ingrained prejudices giving all cops a bad name",1
how to choose a worthwhile organization,0
new study reveals majority of americans want,1
archangels already sick of cardinal o'connor telling them how they do it in new york,1
scarlett johansson's baby looks 'completely different' from what she'd imagined,0
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,1
wanda sykes gets right to the point with donald trump diss,0
el salvador is on track to become world homicide leader,0
attorney lisa bloom planned to discredit harvey weinstein's accusers: report,0
art professor revealed to be convincing fake,1
loveless marriage offset by beautiful four-bedroom home,1
poll: americans think gop's iran letter was inappropriate,0
trevor noah just sincerely praised donald trump for something,0
bill clinton reveals what he misses most about being president,0
pizza hut employee still hanging around after shift,1
pope benedict asks if it's too late to change name,1
trump to move u.s. embassy in israel to jerusalem. here's why that matters.,0
8 healthy habits of couples who attend marriage therapy,0
loyal dog waits patiently for 7 whole days for owner to come home,0
the wind and sea estate is a 5 star getaway: foraging with friends for the future,0
bill maher lets 'impish brit' milo yiannopoulos off easy,0
"election day is less than a week away, and we still don't know james comey's next move",0
"study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side",1
pentagon announces plan to cover cost of hormone treatment for servicemembers doubling down on biological sex,1
pakistani military engagement: walking a fine line between saudi arabia and iran,0
trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',1
boardroom hokey pokey: that dance that women do,0
even female doctors struggle for equal pay,0
olympic drug testing official left horribly disfigured after coming into contact with russian urine,1
congress discontinues festival seating after insurance-deregulation-bill stampede,1
nation hoping for a windy flag day,1
texas latinos overwhelmingly support abortion rights,0
here's how to instantly boost your dating confidence,0
dianne feinstein wants nfl players accused of domestic violence to be benched,0
"running from obama, mary landrieu embraces hillary clinton",0
romney thanks state he was born and raised in for just barely giving him enough votes to beat total maniac,1
actual problem a nice change of pace for anxious man,1
one size does not fit all: three questions to ask yourself when evaluating a financial advisor,0
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",0
republicans asked for 'obamacare horror stories.' it didn't go well.,0
bush picks up 20 copies of washington post he's in,1
teenage gunfight with isis,0
swedes stumped by swedish 'national security adviser' on fox,0
tea party plans to recruit more coloreds this fall,1
beyonce releases teaser foot ahead of birth of twins,1
5 genius inventions that make it possible to nap pretty much anywhere,0
the soul's ingredients: the secret to summoning your soulmate,0
classified america,0
men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,1
the science-backed ways that  movement boosts your mood,0
sean penn seeks to sanction lee daniels over tactics in defamation fight,0
black fashion designers are finally getting their moment in the spotlight,0
melania trump hosts state dinner in stunning black shroud of shrieking crows,1
man going to take edge off with decades-long slide into alcoholism,1
eight must-reads for fashionistas,0
"ariana grande randomly licks donuts she didn't buy before proclaiming, 'i hate america'",0
unidentified wooden pole leaning against garage wall,1
7 common misconceptions about the hebrew bible,0
area teen smoking like he's been to fucking war or something,1
"berlin christmas market attack suspect killed in shootout in italy, official says",0
white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield,1
ellen recruits hollywood's biggest lgbtq stars to pay tribute to obama,0
department-store santa told to push chinaware,1
body donated to religion,1
the internet and social media: how to disconnect,0
fema recommends americans always have go-bag packed in case past finally catches up with them,1
man somehow thinks he doesn't have enough alone time,1
nurse to grab lunch right after she finishes draining bile from man's liver,1
a single mother's truth,0
20 unspoken rules of urban lesbians,0
"sales of chamomile tea, gas masks up sharply",1
"sun myung moon funeral to be all weird, sources report",1
attention solicitor general: two more powerful arguments against king v burwell,0
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
trump casually mills about supreme court changing rooms ahead of state of the union address,1
thank-you note passive-aggressive,1
man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',1
trump boys forge father's signature on letters they wrote excusing them from any more testifying,1
how to educate the next generation of googlers: two lessons from the white house science fair,0
cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,1
